sheet,source_excel_row,time_s,column,original_header,temperature_C
exp3,1240,642.792,L,"T15(aba)
14.9467",123.4
exp3,1240,642.792,M,"T30(aba)
29.9987",30.0168
exp3,1240,642.792,N,"T40(aba)
40.1859",22.4963
exp3,1241,644.047,L,"T15(aba)
14.9467",124.448
exp3,1241,644.047,M,"T30(aba)
29.9987",30.0707
exp3,1241,644.047,N,"T40(aba)
40.1859",22.5131
exp3,1242,645.295,L,"T15(aba)
14.9467",125.48
exp3,1242,645.295,M,"T30(aba)
29.9987",30.1245
exp3,1242,645.295,N,"T40(aba)
40.1859",22.5299
exp3,1243,646.456,L,"T15(aba)
14.9467",126.429
exp3,1243,646.456,M,"T30(aba)
29.9987",30.1745
exp3,1243,646.456,N,"T40(aba)
40.1859",22.5455
exp3,1244,647.372,L,"T15(aba)
14.9467",127.171
exp3,1244,647.372,M,"T30(aba)
29.9987",30.214
exp3,1244,647.372,N,"T40(aba)
40.1859",22.5579
exp3,1245,648.311,L,"T15(aba)
14.9467",127.925
exp3,1245,648.311,M,"T30(aba)
29.9987",30.2546
exp3,1245,648.311,N,"T40(aba)
40.1859",22.5706
exp3,1246,649.342,L,"T15(aba)
14.9467",128.746
exp3,1246,649.342,M,"T30(aba)
29.9987",30.2993
exp3,1246,649.342,N,"T40(aba)
40.1859",22.5846
exp3,1247,650.63,L,"T15(aba)
14.9467",129.761
exp3,1247,650.63,M,"T30(aba)
29.9987",30.3552
exp3,1247,650.63,N,"T40(aba)
40.1859",22.6021
exp3,1248,652.63,L,"T15(aba)
14.9467",131.313
exp3,1248,652.63,M,"T30(aba)
29.9987",30.4422
exp3,1248,652.63,N,"T40(aba)
40.1859",22.6295
exp3,1249,653.934,L,"T15(aba)
14.9467",132.312
exp3,1249,653.934,M,"T30(aba)
29.9987",30.4991
exp3,1249,653.934,N,"T40(aba)
40.1859",22.6475
exp3,1250,656.674,L,"T15(aba)
14.9467",134.369
exp3,1250,656.674,M,"T30(aba)
29.9987",30.6189
exp3,1250,656.674,N,"T40(aba)
40.1859",22.6853
exp3,1251,659.609,L,"T15(aba)
14.9467",136.52
exp3,1251,659.609,M,"T30(aba)
29.9987",30.7479
exp3,1251,659.609,N,"T40(aba)
40.1859",22.7262
exp3,1252,660.783,L,"T15(aba)
14.9467",137.366
exp3,1252,660.783,M,"T30(aba)
29.9987",30.7996
exp3,1252,660.783,N,"T40(aba)
40.1859",22.7427
exp3,1253,662.103,L,"T15(aba)
14.9467",138.308
exp3,1253,662.103,M,"T30(aba)
29.9987",30.8579
exp3,1253,662.103,N,"T40(aba)
40.1859",22.7613
exp3,1254,663.754,L,"T15(aba)
14.9467",139.471
exp3,1254,663.754,M,"T30(aba)
29.9987",30.931
exp3,1254,663.754,N,"T40(aba)
40.1859",22.7846
exp3,1255,666.808,L,"T15(aba)
14.9467",141.579
exp3,1255,666.808,M,"T30(aba)
29.9987",31.0666
exp3,1255,666.808,N,"T40(aba)
40.1859",22.8279
exp3,1256,668.48,L,"T15(aba)
14.9467",142.712
exp3,1256,668.48,M,"T30(aba)
29.9987",31.141
exp3,1256,668.48,N,"T40(aba)
40.1859",22.8518
exp3,1257,669.664,L,"T15(aba)
14.9467",143.506
exp3,1257,669.664,M,"T30(aba)
29.9987",31.1939
exp3,1257,669.664,N,"T40(aba)
40.1859",22.8688
exp3,1258,670.8,L,"T15(aba)
14.9467",144.261
exp3,1258,670.8,M,"T30(aba)
29.9987",31.2447
exp3,1258,670.8,N,"T40(aba)
40.1859",22.8852
exp3,1259,672.122,L,"T15(aba)
14.9467",145.132
exp3,1259,672.122,M,"T30(aba)
29.9987",31.3039
exp3,1259,672.122,N,"T40(aba)
40.1859",22.9042
exp3,1260,673.841,L,"T15(aba)
14.9467",146.257
exp3,1260,673.841,M,"T30(aba)
29.9987",31.381
exp3,1260,673.841,N,"T40(aba)
40.1859",22.9291
exp3,1261,674.932,L,"T15(aba)
14.9467",146.968
exp3,1261,674.932,M,"T30(aba)
29.9987",31.4301
exp3,1261,674.932,N,"T40(aba)
40.1859",22.945
exp3,1262,676.42,L,"T15(aba)
14.9467",147.932
exp3,1262,676.42,M,"T30(aba)
29.9987",31.4971
exp3,1262,676.42,N,"T40(aba)
40.1859",22.9667
exp3,1263,677.907,L,"T15(aba)
14.9467",148.892
exp3,1263,677.907,M,"T30(aba)
29.9987",31.5643
exp3,1263,677.907,N,"T40(aba)
40.1859",22.9885
exp3,1264,679.469,L,"T15(aba)
14.9467",149.893
exp3,1264,679.469,M,"T30(aba)
29.9987",31.6349
exp3,1264,679.469,N,"T40(aba)
40.1859",23.0115
exp3,1265,681.979,L,"T15(aba)
14.9467",151.491
exp3,1265,681.979,M,"T30(aba)
29.9987",31.7488
exp3,1265,681.979,N,"T40(aba)
40.1859",23.0486
exp3,1266,683.485,L,"T15(aba)
14.9467",152.442
exp3,1266,683.485,M,"T30(aba)
29.9987",31.8173
exp3,1266,683.485,N,"T40(aba)
40.1859",23.0709
exp3,1267,685.368,L,"T15(aba)
14.9467",153.625
exp3,1267,685.368,M,"T30(aba)
29.9987",31.9031
exp3,1267,685.368,N,"T40(aba)
40.1859",23.099
exp3,1268,687.25,L,"T15(aba)
14.9467",154.799
exp3,1268,687.25,M,"T30(aba)
29.9987",31.9892
exp3,1268,687.25,N,"T40(aba)
40.1859",23.1272
exp3,1269,689.133,L,"T15(aba)
14.9467",155.966
exp3,1269,689.133,M,"T30(aba)
29.9987",32.0755
exp3,1269,689.133,N,"T40(aba)
40.1859",23.1556
exp3,1270,691.016,L,"T15(aba)
14.9467",157.124
exp3,1270,691.016,M,"T30(aba)
29.9987",32.1619
exp3,1270,691.016,N,"T40(aba)
40.1859",23.184
exp3,1271,692.333,L,"T15(aba)
14.9467",157.931
exp3,1271,692.333,M,"T30(aba)
29.9987",32.2226
exp3,1271,692.333,N,"T40(aba)
40.1859",23.204
exp3,1272,693.887,L,"T15(aba)
14.9467",158.876
exp3,1272,693.887,M,"T30(aba)
29.9987",32.2942
exp3,1272,693.887,N,"T40(aba)
40.1859",23.2277
exp3,1273,695.793,L,"T15(aba)
14.9467",160.029
exp3,1273,695.793,M,"T30(aba)
29.9987",32.3823
exp3,1273,695.793,N,"T40(aba)
40.1859",23.2568
exp3,1274,697.063,L,"T15(aba)
14.9467",160.793
exp3,1274,697.063,M,"T30(aba)
29.9987",32.4411
exp3,1274,697.063,N,"T40(aba)
40.1859",23.2764
exp3,1275,698.652,L,"T15(aba)
14.9467",161.743
exp3,1275,698.652,M,"T30(aba)
29.9987",32.5148
exp3,1275,698.652,N,"T40(aba)
40.1859",23.3008
exp3,1276,700.24,L,"T15(aba)
14.9467",162.688
exp3,1276,700.24,M,"T30(aba)
29.9987",32.5887
exp3,1276,700.24,N,"T40(aba)
40.1859",23.3254
exp3,1277,701.829,L,"T15(aba)
14.9467",163.627
exp3,1277,701.829,M,"T30(aba)
29.9987",32.6627
exp3,1277,701.829,N,"T40(aba)
40.1859",23.35
exp3,1278,702.941,L,"T15(aba)
14.9467",164.282
exp3,1278,702.941,M,"T30(aba)
29.9987",32.7146
exp3,1278,702.941,N,"T40(aba)
40.1859",23.3673
exp3,1279,703.814,L,"T15(aba)
14.9467",164.794
exp3,1279,703.814,M,"T30(aba)
29.9987",32.7554
exp3,1279,703.814,N,"T40(aba)
40.1859",23.381
exp3,1280,705.244,L,"T15(aba)
14.9467",165.629
exp3,1280,705.244,M,"T30(aba)
29.9987",32.8223
exp3,1280,705.244,N,"T40(aba)
40.1859",23.4033
exp3,1281,706.852,L,"T15(aba)
14.9467",166.562
exp3,1281,706.852,M,"T30(aba)
29.9987",32.8977
exp3,1281,706.852,N,"T40(aba)
40.1859",23.4286
exp3,1282,707.746,L,"T15(aba)
14.9467",167.079
exp3,1282,707.746,M,"T30(aba)
29.9987",32.9397
exp3,1282,707.746,N,"T40(aba)
40.1859",23.4427
exp3,1283,709.622,L,"T15(aba)
14.9467",168.159
exp3,1283,709.622,M,"T30(aba)
29.9987",33.028
exp3,1283,709.622,N,"T40(aba)
40.1859",23.4723
exp3,1284,711.633,L,"T15(aba)
14.9467",169.307
exp3,1284,711.633,M,"T30(aba)
29.9987",33.1228
exp3,1284,711.633,N,"T40(aba)
40.1859",23.5042
exp3,1285,713.643,L,"T15(aba)
14.9467",170.448
exp3,1285,713.643,M,"T30(aba)
29.9987",33.2178
exp3,1285,713.643,N,"T40(aba)
40.1859",23.5363
exp3,1286,715.678,L,"T15(aba)
14.9467",171.594
exp3,1286,715.678,M,"T30(aba)
29.9987",33.3144
exp3,1286,715.678,N,"T40(aba)
40.1859",23.5688
exp3,1287,717.46,L,"T15(aba)
14.9467",172.59
exp3,1287,717.46,M,"T30(aba)
29.9987",33.399
exp3,1287,717.46,N,"T40(aba)
40.1859",23.5975
exp3,1288,719.368,L,"T15(aba)
14.9467",173.65
exp3,1288,719.368,M,"T30(aba)
29.9987",33.4899
exp3,1288,719.368,N,"T40(aba)
40.1859",23.6283
exp3,1289,721.276,L,"T15(aba)
14.9467",174.704
exp3,1289,721.276,M,"T30(aba)
29.9987",33.581
exp3,1289,721.276,N,"T40(aba)
40.1859",23.6592
exp3,1290,723.184,L,"T15(aba)
14.9467",175.751
exp3,1290,723.184,M,"T30(aba)
29.9987",33.6724
exp3,1290,723.184,N,"T40(aba)
40.1859",23.6903
exp3,1291,723.709,L,"T15(aba)
14.9467",176.038
exp3,1291,723.709,M,"T30(aba)
29.9987",33.6975
exp3,1291,723.709,N,"T40(aba)
40.1859",23.6989
exp3,1292,724.425,L,"T15(aba)
14.9467",176.428
exp3,1292,724.425,M,"T30(aba)
29.9987",33.7318
exp3,1292,724.425,N,"T40(aba)
40.1859",23.7106
exp3,1293,725.928,L,"T15(aba)
14.9467",177.245
exp3,1293,725.928,M,"T30(aba)
29.9987",33.804
exp3,1293,725.928,N,"T40(aba)
40.1859",23.7352
exp3,1294,727.538,L,"T15(aba)
14.9467",178.116
exp3,1294,727.538,M,"T30(aba)
29.9987",33.8815
exp3,1294,727.538,N,"T40(aba)
40.1859",23.7617
exp3,1295,729.47,L,"T15(aba)
14.9467",179.156
exp3,1295,729.47,M,"T30(aba)
29.9987",33.9748
exp3,1295,729.47,N,"T40(aba)
40.1859",23.7936
exp3,1296,730.557,L,"T15(aba)
14.9467",179.739
exp3,1296,730.557,M,"T30(aba)
29.9987",34.0273
exp3,1296,730.557,N,"T40(aba)
40.1859",23.8116
exp3,1297,731.553,L,"T15(aba)
14.9467",180.272
exp3,1297,731.553,M,"T30(aba)
29.9987",34.0755
exp3,1297,731.553,N,"T40(aba)
40.1859",23.8282
exp3,1298,733.387,L,"T15(aba)
14.9467",181.251
exp3,1298,733.387,M,"T30(aba)
29.9987",34.1644
exp3,1298,733.387,N,"T40(aba)
40.1859",23.8588
exp3,1299,734.915,L,"T15(aba)
14.9467",182.064
exp3,1299,734.915,M,"T30(aba)
29.9987",34.2387
exp3,1299,734.915,N,"T40(aba)
40.1859",23.8843
exp3,1300,737.208,L,"T15(aba)
14.9467",183.278
exp3,1300,737.208,M,"T30(aba)
29.9987",34.3503
exp3,1300,737.208,N,"T40(aba)
40.1859",23.9229
exp3,1301,738.526,L,"T15(aba)
14.9467",183.973
exp3,1301,738.526,M,"T30(aba)
29.9987",34.4147
exp3,1301,738.526,N,"T40(aba)
40.1859",23.9451
exp3,1302,740.041,L,"T15(aba)
14.9467",184.77
exp3,1302,740.041,M,"T30(aba)
29.9987",34.4888
exp3,1302,740.041,N,"T40(aba)
40.1859",23.9708
exp3,1303,741.932,L,"T15(aba)
14.9467",185.761
exp3,1303,741.932,M,"T30(aba)
29.9987",34.5814
exp3,1303,741.932,N,"T40(aba)
40.1859",24.0029
exp3,1304,743.768,L,"T15(aba)
14.9467",186.72
exp3,1304,743.768,M,"T30(aba)
29.9987",34.6716
exp3,1304,743.768,N,"T40(aba)
40.1859",24.0343
exp3,1305,745.604,L,"T15(aba)
14.9467",187.675
exp3,1305,745.604,M,"T30(aba)
29.9987",34.762
exp3,1305,745.604,N,"T40(aba)
40.1859",24.0658
exp3,1306,748.175,L,"T15(aba)
14.9467",189.005
exp3,1306,748.175,M,"T30(aba)
29.9987",34.8889
exp3,1306,748.175,N,"T40(aba)
40.1859",24.1101
exp3,1307,749.431,L,"T15(aba)
14.9467",189.653
exp3,1307,749.431,M,"T30(aba)
29.9987",34.9511
exp3,1307,749.431,N,"T40(aba)
40.1859",24.1319
exp3,1308,751.755,L,"T15(aba)
14.9467",190.847
exp3,1308,751.755,M,"T30(aba)
29.9987",35.0663
exp3,1308,751.755,N,"T40(aba)
40.1859",24.1723
exp3,1309,752.917,L,"T15(aba)
14.9467",191.442
exp3,1309,752.917,M,"T30(aba)
29.9987",35.124
exp3,1309,752.917,N,"T40(aba)
40.1859",24.1926
exp3,1310,754.079,L,"T15(aba)
14.9467",192.036
exp3,1310,754.079,M,"T30(aba)
29.9987",35.1819
exp3,1310,754.079,N,"T40(aba)
40.1859",24.2129
exp3,1311,755.241,L,"T15(aba)
14.9467",192.628
exp3,1311,755.241,M,"T30(aba)
29.9987",35.2398
exp3,1311,755.241,N,"T40(aba)
40.1859",24.2334
exp3,1312,756.443,L,"T15(aba)
14.9467",193.239
exp3,1312,756.443,M,"T30(aba)
29.9987",35.2997
exp3,1312,756.443,N,"T40(aba)
40.1859",24.2545
exp3,1313,758.06,L,"T15(aba)
14.9467",194.058
exp3,1313,758.06,M,"T30(aba)
29.9987",35.3806
exp3,1313,758.06,N,"T40(aba)
40.1859",24.2831
exp3,1314,761.589,L,"T15(aba)
14.9467",195.837
exp3,1314,761.589,M,"T30(aba)
29.9987",35.5577
exp3,1314,761.589,N,"T40(aba)
40.1859",24.346
exp3,1315,762.83,L,"T15(aba)
14.9467",196.459
exp3,1315,762.83,M,"T30(aba)
29.9987",35.6201
exp3,1315,762.83,N,"T40(aba)
40.1859",24.3682
exp3,1316,764.071,L,"T15(aba)
14.9467",197.08
exp3,1316,764.071,M,"T30(aba)
29.9987",35.6826
exp3,1316,764.071,N,"T40(aba)
40.1859",24.3905
exp3,1317,765.56,L,"T15(aba)
14.9467",197.823
exp3,1317,765.56,M,"T30(aba)
29.9987",35.7578
exp3,1317,765.56,N,"T40(aba)
40.1859",24.4173
exp3,1318,766.491,L,"T15(aba)
14.9467",198.286
exp3,1318,766.491,M,"T30(aba)
29.9987",35.8048
exp3,1318,766.491,N,"T40(aba)
40.1859",24.4341
exp3,1319,767.689,L,"T15(aba)
14.9467",198.881
exp3,1319,767.689,M,"T30(aba)
29.9987",35.8654
exp3,1319,767.689,N,"T40(aba)
40.1859",24.4558
exp3,1320,769.102,L,"T15(aba)
14.9467",199.581
exp3,1320,769.102,M,"T30(aba)
29.9987",35.9371
exp3,1320,769.102,N,"T40(aba)
40.1859",24.4815
exp3,1321,770.869,L,"T15(aba)
14.9467",200.454
exp3,1321,770.869,M,"T30(aba)
29.9987",36.0268
exp3,1321,770.869,N,"T40(aba)
40.1859",24.5137
exp3,1322,773.342,L,"T15(aba)
14.9467",201.673
exp3,1322,773.342,M,"T30(aba)
29.9987",36.1528
exp3,1322,773.342,N,"T40(aba)
40.1859",24.5591
exp3,1323,775.329,L,"T15(aba)
14.9467",202.652
exp3,1323,775.329,M,"T30(aba)
29.9987",36.2543
exp3,1323,775.329,N,"T40(aba)
40.1859",24.5958
exp3,1324,777.317,L,"T15(aba)
14.9467",203.629
exp3,1324,777.317,M,"T30(aba)
29.9987",36.356
exp3,1324,777.317,N,"T40(aba)
40.1859",24.6327
exp3,1325,779.702,L,"T15(aba)
14.9467",204.8
exp3,1325,779.702,M,"T30(aba)
29.9987",36.4785
exp3,1325,779.702,N,"T40(aba)
40.1859",24.6772
exp3,1326,781.938,L,"T15(aba)
14.9467",205.896
exp3,1326,781.938,M,"T30(aba)
29.9987",36.5937
exp3,1326,781.938,N,"T40(aba)
40.1859",24.7191
exp3,1327,783.615,L,"T15(aba)
14.9467",206.717
exp3,1327,783.615,M,"T30(aba)
29.9987",36.6802
exp3,1327,783.615,N,"T40(aba)
40.1859",24.7507
exp3,1328,785.292,L,"T15(aba)
14.9467",207.537
exp3,1328,785.292,M,"T30(aba)
29.9987",36.767
exp3,1328,785.292,N,"T40(aba)
40.1859",24.7825
exp3,1329,786.717,L,"T15(aba)
14.9467",208.233
exp3,1329,786.717,M,"T30(aba)
29.9987",36.8409
exp3,1329,786.717,N,"T40(aba)
40.1859",24.8096
exp3,1330,787.975,L,"T15(aba)
14.9467",208.847
exp3,1330,787.975,M,"T30(aba)
29.9987",36.9062
exp3,1330,787.975,N,"T40(aba)
40.1859",24.8336
exp3,1331,789.735,L,"T15(aba)
14.9467",209.706
exp3,1331,789.735,M,"T30(aba)
29.9987",36.9978
exp3,1331,789.735,N,"T40(aba)
40.1859",24.8673
exp3,1332,791.622,L,"T15(aba)
14.9467",210.625
exp3,1332,791.622,M,"T30(aba)
29.9987",37.0962
exp3,1332,791.622,N,"T40(aba)
40.1859",24.9036
exp3,1333,793.226,L,"T15(aba)
14.9467",211.405
exp3,1333,793.226,M,"T30(aba)
29.9987",37.1801
exp3,1333,793.226,N,"T40(aba)
40.1859",24.9346
exp3,1334,794.216,L,"T15(aba)
14.9467",211.887
exp3,1334,794.216,M,"T30(aba)
29.9987",37.232
exp3,1334,794.216,N,"T40(aba)
40.1859",24.9538
exp3,1335,795.914,L,"T15(aba)
14.9467",212.712
exp3,1335,795.914,M,"T30(aba)
29.9987",37.3211
exp3,1335,795.914,N,"T40(aba)
40.1859",24.9869
exp3,1336,798.302,L,"T15(aba)
14.9467",213.87
exp3,1336,798.302,M,"T30(aba)
29.9987",37.4468
exp3,1336,798.302,N,"T40(aba)
40.1859",25.0336
exp3,1337,799.555,L,"T15(aba)
14.9467",214.477
exp3,1337,799.555,M,"T30(aba)
29.9987",37.513
exp3,1337,799.555,N,"T40(aba)
40.1859",25.0582
exp3,1338,800.809,L,"T15(aba)
14.9467",215.084
exp3,1338,800.809,M,"T30(aba)
29.9987",37.5792
exp3,1338,800.809,N,"T40(aba)
40.1859",25.0829
exp3,1339,802.286,L,"T15(aba)
14.9467",215.799
exp3,1339,802.286,M,"T30(aba)
29.9987",37.6575
exp3,1339,802.286,N,"T40(aba)
40.1859",25.1122
exp3,1340,803.495,L,"T15(aba)
14.9467",216.383
exp3,1340,803.495,M,"T30(aba)
29.9987",37.7216
exp3,1340,803.495,N,"T40(aba)
40.1859",25.1362
exp3,1341,804.603,L,"T15(aba)
14.9467",216.919
exp3,1341,804.603,M,"T30(aba)
29.9987",37.7805
exp3,1341,804.603,N,"T40(aba)
40.1859",25.1583
exp3,1342,805.887,L,"T15(aba)
14.9467",217.539
exp3,1342,805.887,M,"T30(aba)
29.9987",37.8488
exp3,1342,805.887,N,"T40(aba)
40.1859",25.1839
exp3,1343,807.573,L,"T15(aba)
14.9467",218.351
exp3,1343,807.573,M,"T30(aba)
29.9987",37.9386
exp3,1343,807.573,N,"T40(aba)
40.1859",25.2177
exp3,1344,809.103,L,"T15(aba)
14.9467",219.088
exp3,1344,809.103,M,"T30(aba)
29.9987",38.02
exp3,1344,809.103,N,"T40(aba)
40.1859",25.2485
exp3,1345,810.537,L,"T15(aba)
14.9467",219.778
exp3,1345,810.537,M,"T30(aba)
29.9987",38.0964
exp3,1345,810.537,N,"T40(aba)
40.1859",25.2775
exp3,1346,811.971,L,"T15(aba)
14.9467",220.468
exp3,1346,811.971,M,"T30(aba)
29.9987",38.1726
exp3,1346,811.971,N,"T40(aba)
40.1859",25.3066
exp3,1347,813.979,L,"T15(aba)
14.9467",221.431
exp3,1347,813.979,M,"T30(aba)
29.9987",38.2792
exp3,1347,813.979,N,"T40(aba)
40.1859",25.3476
exp3,1348,815.055,L,"T15(aba)
14.9467",221.947
exp3,1348,815.055,M,"T30(aba)
29.9987",38.3363
exp3,1348,815.055,N,"T40(aba)
40.1859",25.3696
exp3,1349,816.345,L,"T15(aba)
14.9467",222.565
exp3,1349,816.345,M,"T30(aba)
29.9987",38.4047
exp3,1349,816.345,N,"T40(aba)
40.1859",25.3961
exp3,1350,817.959,L,"T15(aba)
14.9467",223.338
exp3,1350,817.959,M,"T30(aba)
29.9987",38.4901
exp3,1350,817.959,N,"T40(aba)
40.1859",25.4293
exp3,1351,820.137,L,"T15(aba)
14.9467",224.381
exp3,1351,820.137,M,"T30(aba)
29.9987",38.6051
exp3,1351,820.137,N,"T40(aba)
40.1859",25.4745
exp3,1352,821.243,L,"T15(aba)
14.9467",224.91
exp3,1352,821.243,M,"T30(aba)
29.9987",38.6635
exp3,1352,821.243,N,"T40(aba)
40.1859",25.4975
exp3,1353,822.298,L,"T15(aba)
14.9467",225.415
exp3,1353,822.298,M,"T30(aba)
29.9987",38.7191
exp3,1353,822.298,N,"T40(aba)
40.1859",25.5195
exp3,1354,823.558,L,"T15(aba)
14.9467",226.018
exp3,1354,823.558,M,"T30(aba)
29.9987",38.7855
exp3,1354,823.558,N,"T40(aba)
40.1859",25.5458
exp3,1355,824.394,L,"T15(aba)
14.9467",226.418
exp3,1355,824.394,M,"T30(aba)
29.9987",38.8295
exp3,1355,824.394,N,"T40(aba)
40.1859",25.5634
exp3,1356,824.94,L,"T15(aba)
14.9467",226.679
exp3,1356,824.94,M,"T30(aba)
29.9987",38.8581
exp3,1356,824.94,N,"T40(aba)
40.1859",25.5748
exp3,1357,826.084,L,"T15(aba)
14.9467",227.227
exp3,1357,826.084,M,"T30(aba)
29.9987",38.9183
exp3,1357,826.084,N,"T40(aba)
40.1859",25.5989
exp3,1358,826.759,L,"T15(aba)
14.9467",227.55
exp3,1358,826.759,M,"T30(aba)
29.9987",38.9537
exp3,1358,826.759,N,"T40(aba)
40.1859",25.6132
exp3,1359,829.312,L,"T15(aba)
14.9467",228.773
exp3,1359,829.312,M,"T30(aba)
29.9987",39.0875
exp3,1359,829.312,N,"T40(aba)
40.1859",25.6673
exp3,1360,830.651,L,"T15(aba)
14.9467",229.414
exp3,1360,830.651,M,"T30(aba)
29.9987",39.1576
exp3,1360,830.651,N,"T40(aba)
40.1859",25.6958
exp3,1361,831.961,L,"T15(aba)
14.9467",230.042
exp3,1361,831.961,M,"T30(aba)
29.9987",39.2261
exp3,1361,831.961,N,"T40(aba)
40.1859",25.7238
exp3,1362,833.271,L,"T15(aba)
14.9467",230.67
exp3,1362,833.271,M,"T30(aba)
29.9987",39.2945
exp3,1362,833.271,N,"T40(aba)
40.1859",25.7519
exp3,1363,835.366,L,"T15(aba)
14.9467",231.675
exp3,1363,835.366,M,"T30(aba)
29.9987",39.4038
exp3,1363,835.366,N,"T40(aba)
40.1859",25.7971
exp3,1364,837.724,L,"T15(aba)
14.9467",232.807
exp3,1364,837.724,M,"T30(aba)
29.9987",39.5265
exp3,1364,837.724,N,"T40(aba)
40.1859",25.8482
exp3,1365,839.364,L,"T15(aba)
14.9467",233.594
exp3,1365,839.364,M,"T30(aba)
29.9987",39.6118
exp3,1365,839.364,N,"T40(aba)
40.1859",25.8839
exp3,1366,841.726,L,"T15(aba)
14.9467",234.731
exp3,1366,841.726,M,"T30(aba)
29.9987",39.7344
exp3,1366,841.726,N,"T40(aba)
40.1859",25.9357
exp3,1367,843.591,L,"T15(aba)
14.9467",235.629
exp3,1367,843.591,M,"T30(aba)
29.9987",39.8311
exp3,1367,843.591,N,"T40(aba)
40.1859",25.9767
exp3,1368,845.456,L,"T15(aba)
14.9467",236.527
exp3,1368,845.456,M,"T30(aba)
29.9987",39.9276
exp3,1368,845.456,N,"T40(aba)
40.1859",26.018
exp3,1369,847.088,L,"T15(aba)
14.9467",237.314
exp3,1369,847.088,M,"T30(aba)
29.9987",40.012
exp3,1369,847.088,N,"T40(aba)
40.1859",26.0542
exp3,1370,848.557,L,"T15(aba)
14.9467",238.023
exp3,1370,848.557,M,"T30(aba)
29.9987",40.0879
exp3,1370,848.557,N,"T40(aba)
40.1859",26.087
exp3,1371,850.917,L,"T15(aba)
14.9467",239.163
exp3,1371,850.917,M,"T30(aba)
29.9987",40.2097
exp3,1371,850.917,N,"T40(aba)
40.1859",26.1399
exp3,1372,853.042,L,"T15(aba)
14.9467",240.192
exp3,1372,853.042,M,"T30(aba)
29.9987",40.3192
exp3,1372,853.042,N,"T40(aba)
40.1859",26.1878
exp3,1373,854.812,L,"T15(aba)
14.9467",241.051
exp3,1373,854.812,M,"T30(aba)
29.9987",40.4103
exp3,1373,854.812,N,"T40(aba)
40.1859",26.2279
exp3,1374,856.582,L,"T15(aba)
14.9467",241.911
exp3,1374,856.582,M,"T30(aba)
29.9987",40.5014
exp3,1374,856.582,N,"T40(aba)
40.1859",26.2682
exp3,1375,858.662,L,"T15(aba)
14.9467",242.924
exp3,1375,858.662,M,"T30(aba)
29.9987",40.6083
exp3,1375,858.662,N,"T40(aba)
40.1859",26.3158
exp3,1376,859.592,L,"T15(aba)
14.9467",243.377
exp3,1376,859.592,M,"T30(aba)
29.9987",40.656
exp3,1376,859.592,N,"T40(aba)
40.1859",26.3372
exp3,1377,861.714,L,"T15(aba)
14.9467",244.414
exp3,1377,861.714,M,"T30(aba)
29.9987",40.7649
exp3,1377,861.714,N,"T40(aba)
40.1859",26.3861
exp3,1378,863.463,L,"T15(aba)
14.9467",245.269
exp3,1378,863.463,M,"T30(aba)
29.9987",40.8546
exp3,1378,863.463,N,"T40(aba)
40.1859",26.4266
exp3,1379,865.59,L,"T15(aba)
14.9467",246.312
exp3,1379,865.59,M,"T30(aba)
29.9987",40.9636
exp3,1379,865.59,N,"T40(aba)
40.1859",26.4761
exp3,1380,867.185,L,"T15(aba)
14.9467",247.095
exp3,1380,867.185,M,"T30(aba)
29.9987",41.0453
exp3,1380,867.185,N,"T40(aba)
40.1859",26.5134
exp3,1381,868.7,L,"T15(aba)
14.9467",247.841
exp3,1381,868.7,M,"T30(aba)
29.9987",41.1229
exp3,1381,868.7,N,"T40(aba)
40.1859",26.5489
exp3,1382,869.956,L,"T15(aba)
14.9467",248.459
exp3,1382,869.956,M,"T30(aba)
29.9987",41.1871
exp3,1382,869.956,N,"T40(aba)
40.1859",26.5785
exp3,1383,871.841,L,"T15(aba)
14.9467",249.388
exp3,1383,871.841,M,"T30(aba)
29.9987",41.2835
exp3,1383,871.841,N,"T40(aba)
40.1859",26.623
exp3,1384,873.254,L,"T15(aba)
14.9467",250.086
exp3,1384,873.254,M,"T30(aba)
29.9987",41.3558
exp3,1384,873.254,N,"T40(aba)
40.1859",26.6566
exp3,1385,874.869,L,"T15(aba)
14.9467",250.889
exp3,1385,874.869,M,"T30(aba)
29.9987",41.4384
exp3,1385,874.869,N,"T40(aba)
40.1859",26.6951
exp3,1386,876.458,L,"T15(aba)
14.9467",251.685
exp3,1386,876.458,M,"T30(aba)
29.9987",41.5196
exp3,1386,876.458,N,"T40(aba)
40.1859",26.7331
exp3,1387,878.064,L,"T15(aba)
14.9467",252.496
exp3,1387,878.064,M,"T30(aba)
29.9987",41.6017
exp3,1387,878.064,N,"T40(aba)
40.1859",26.7717
exp3,1388,879.492,L,"T15(aba)
14.9467",253.223
exp3,1388,879.492,M,"T30(aba)
29.9987",41.6747
exp3,1388,879.492,N,"T40(aba)
40.1859",26.8061
exp3,1389,881.008,L,"T15(aba)
14.9467",254.0
exp3,1389,881.008,M,"T30(aba)
29.9987",41.7521
exp3,1389,881.008,N,"T40(aba)
40.1859",26.8427
exp3,1390,882.419,L,"T15(aba)
14.9467",254.728
exp3,1390,882.419,M,"T30(aba)
29.9987",41.8242
exp3,1390,882.419,N,"T40(aba)
40.1859",26.877
exp3,1391,883.973,L,"T15(aba)
14.9467",255.536
exp3,1391,883.973,M,"T30(aba)
29.9987",41.9036
exp3,1391,883.973,N,"T40(aba)
40.1859",26.9148
