round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
2,cpu,gnn,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.00522249995265156
2,cpu,gnn,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.005600699922069907
2,cpu,gnn,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.005234900047071278
2,cpu,gnn,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.005444800015538931
2,cpu,gnn,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.014828299987129867
2,cpu,gnn,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.013902800041250885
2,cpu,gnn,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.012662400025874376
2,cpu,gnn,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.013675200054422021
2,cpu,gnn,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.011864100000821054
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0092,3,0.0029622999718412757
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0388,1,0.004075800068676472
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0356,6,0.0032103999983519316
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0086,11,0.003297499963082373
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0119,7,0.0034357999684289098
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0098,7,0.002910400042310357
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0253,3,0.003380900016054511
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0107,1,0.0027327999705448747
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0277,8,0.003208799986168742
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0258,4,0.003497099969536066
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0121,4,0.0030036999378353357
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0087,5,0.0038314000703394413
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0120,3,0.002779899979941547
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0133,13,0.0029766999650746584
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0244,1,0.0027786000864580274
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0628,10,0.004268100019544363
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0575,3,0.0031823000172153115
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0569,4,0.002895900048315525
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0629,4,0.0036054999800398946
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0651,14,0.002706300001591444
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0559,6,0.003313099965453148
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0627,10,0.0036119999131187797
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0610,7,0.002953000017441809
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0626,9,0.0034293000353500247
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0612,10,0.0029400999192148447
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0554,8,0.004516400047577918
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0578,7,0.0048701000632718205
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0604,13,0.0029718000441789627
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0442,7,0.003394500003196299
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0470,3,0.003882999997586012
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0446,9,0.0027108999202027917
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0434,1,0.003499999991618097
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0431,9,0.002673399983905256
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0460,2,0.004516800050623715
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0438,5,0.005016400013118982
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0444,9,0.003575799986720085
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0349,8,0.0030764000257477164
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0465,10,0.0035939000081270933
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0326,6,0.004542600014247
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0418,4,0.0029272999381646514
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0217,2,0.003729299991391599
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0215,2,0.0030172000406309962
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0449,10,0.004584599984809756
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0241,2,0.004289899952709675
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0321,1,0.0038772999541833997
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0467,11,0.0034073999850079417
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0684,8,0.004983799997717142
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0654,3,0.003966999938711524
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0688,4,0.002669100067578256
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0680,11,0.003989299992099404
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0690,5,0.0036837999941781163
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0660,8,0.003097799955867231
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0709,11,0.0032036000629886985
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0672,9,0.002679400029592216
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0029,1,0.0034805999603122473
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0013,6,0.003396300016902387
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0070,6,0.0029242000309750438
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0004,13,0.004808400059118867
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0025,7,0.004209900042042136
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0002,5,0.0026769000105559826
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0047,2,0.004634200013242662
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0033,15,0.003815900068730116
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0049,8,0.0028885999927297235
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0065,3,0.003481400082819164
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0024,4,0.004398899967782199
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0062,2,0.0036669999826699495
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0082,5,0.003634300082921982
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0022,2,0.00418399996124208
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0065,8,0.0027543000178411603
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0070,3,0.004080399987287819
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0019,12,0.0030716999899595976
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0008,3,0.0038789999671280384
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0006,3,0.00369380007032305
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0040,3,0.00540350005030632
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0039,8,0.003361099981702864
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0088,2,0.0037007000064477324
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0012,5,0.0038077000062912703
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0003,4,0.002920700004324317
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0084,3,0.004640200058929622
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0259,5,0.0038790000835433602
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0185,15,0.0032278000144287944
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0160,13,0.0041065000696107745
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0217,2,0.004413399961777031
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0205,11,0.005117400083690882
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0219,10,0.0029878999339416623
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0313,4,0.004319500061683357
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0198,11,0.004289999953471124
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0199,7,0.0028921000193804502
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0211,4,0.003696399973705411
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0209,10,0.004681200021877885
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0140,3,0.0031977000180631876
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0172,3,0.003864500089548528
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0181,12,0.003773299977183342
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0197,1,0.003106500022113323
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0170,7,0.003772399970330298
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0181,4,0.0030176000436767936
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0222,14,0.0035946000134572387
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0196,12,0.0037809000350534916
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0350,2,0.0038254999089986086
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0273,11,0.004425200051628053
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0303,9,0.003614200046285987
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0266,11,0.003853200003504753
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0168,6,0.0031099000480026007
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0290,10,0.003599500050768256
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0342,2,0.0029890999430790544
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0310,1,0.003770299954339862
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0231,8,0.004215000080876052
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0302,14,0.003369400044903159
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0242,6,0.0035584999714046717
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0298,2,0.0037586999824270606
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0263,4,0.003205799963325262
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0493,4,0.003142500063404441
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0503,5,0.002853599959053099
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0282,5,0.003469299990683794
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0508,9,0.0030495000537484884
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0516,1,0.003947300021536648
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0300,5,0.0047605000436306
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0311,2,0.0041467000264674425
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0108,6,0.0031844000332057476
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0482,4,0.0035028000129386783
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0545,14,0.003125700051896274
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0537,5,0.0035070000449195504
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0548,5,0.004441999946720898
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0541,4,0.004814399988390505
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0185,8,0.003374099964275956
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0505,1,0.005486099980771542
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0544,4,0.003633800079114735
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0513,9,0.003116499981842935
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0198,3,0.003657099907286465
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0154,8,0.004733299952931702
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0345,4,0.004468900035135448
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0106,3,0.002965899999253452
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0356,2,0.004130600020289421
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0270,2,0.003690500045195222
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0376,3,0.0029968000017106533
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0323,11,0.003755899961106479
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0380,7,0.0029213998932391405
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0192,3,0.003984000068157911
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0350,4,0.0036389000015333295
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0115,3,0.0027602999471127987
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0367,5,0.00350829993840307
2,cuda,set_attention,forward_resident_inputs,1,1,b004_0378,8,0.004384900094009936
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0361,8,0.0028448000084608793
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0378,11,0.003110299934633076
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0714,3,0.0027158999582752585
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0792,6,0.0035346000222489238
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0773,7,0.0027984000043943524
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0723,1,0.0032368999673053622
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0799,8,0.0026427999837324023
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0786,2,0.0034691999899223447
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0783,4,0.0038581000408157706
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0805,10,0.0029881999362260103
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0736,3,0.0035342000192031264
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0758,8,0.002698899945244193
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0737,15,0.003278199932537973
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0784,1,0.002642100094817579
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0733,1,0.003365800017490983
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0774,14,0.0027674000011757016
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0757,9,0.0036059999838471413
2,cuda,set_attention,forward_resident_inputs,1,1,b005_0727,2,0.003450099960900843
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0092,3,0.0036654999712482095
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0388,1,0.004639599937945604
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0356,6,0.005696399952284992
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0086,11,0.003516900003887713
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0119,7,0.0038890999276190996
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0098,7,0.0041105999844148755
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0253,3,0.0034504999639466405
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0107,1,0.003495700075291097
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0277,8,0.0033759999787434936
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0258,4,0.005911999964155257
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0121,4,0.005264100036583841
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0087,5,0.004374200012534857
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0120,3,0.0041195000521838665
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0133,13,0.0036062999861314893
2,cuda,set_attention,common_input_to_host_output,1,1,b004_0244,1,0.0039029999170452356
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0628,10,0.004172000102698803
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0575,3,0.0038366999942809343
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0569,4,0.004282899899408221
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0629,4,0.005179000087082386
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0651,14,0.005641800002194941
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0559,6,0.003938499954529107
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0627,10,0.0033597000874578953
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0610,7,0.004589200019836426
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0626,9,0.003906499943695962
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0612,10,0.00505659996997565
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0554,8,0.00348169996868819
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0578,7,0.004853700054809451
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0604,13,0.005698600085452199
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0442,7,0.004068100010044873
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0470,3,0.0037112999707460403
2,cuda,set_attention,common_input_to_host_output,1,1,b005_0446,9,0.004745000042021275
