round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
2,cpu,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.0022865000646561384
2,cpu,capacity_matched_deepsets,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.0026582001009956002
2,cpu,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.002812799997627735
2,cpu,capacity_matched_deepsets,forward_resident_inputs,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.002488899976015091
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.0106776999309659
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.010416500037536025
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.009414699976332486
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b005_0222|b005_0196|b004_0350|b005_0273|b005_0303|b005_0266|b004_0168|b005_0290|b004_0342|b005_0310|b005_0231|b005_0302|b005_0242|b005_0298|b004_0263|b005_0493|b005_0503|b004_0282|b005_0508|b005_0516|b004_0300|b004_0311|b004_0108|b005_0482|b005_0545|b005_0537|b005_0548|b005_0541|b004_0185|b005_0505|b005_0544|b005_0513,14|12|2|11|9|11|6|10|2|1|8|14|6|2|4|4|5|5|9|1|5|2|6|4|14|5|5|4|8|1|4|9,0.00965699995867908
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.00925580004695803
2,cpu,gnn,forward_resident_inputs,1,1,b005_0092,3,0.0017939999233931303
2,cpu,gnn,forward_resident_inputs,1,1,b004_0388,1,0.001244800048880279
2,cpu,gnn,forward_resident_inputs,1,1,b004_0356,6,0.001992100034840405
2,cpu,gnn,forward_resident_inputs,1,1,b005_0086,11,0.0019807000644505024
2,cpu,gnn,forward_resident_inputs,1,1,b005_0119,7,0.0017902000108733773
2,cpu,gnn,forward_resident_inputs,1,1,b005_0098,7,0.001966299954801798
2,cpu,gnn,forward_resident_inputs,1,1,b004_0253,3,0.0021063999738544226
2,cpu,gnn,forward_resident_inputs,1,1,b005_0107,1,0.0014108000323176384
2,cpu,gnn,forward_resident_inputs,1,1,b004_0277,8,0.0021939000580459833
2,cpu,gnn,forward_resident_inputs,1,1,b004_0258,4,0.0018720000516623259
2,cpu,gnn,forward_resident_inputs,1,1,b005_0121,4,0.001831499976105988
2,cpu,gnn,forward_resident_inputs,1,1,b005_0087,5,0.0020604999735951424
2,cpu,gnn,forward_resident_inputs,1,1,b005_0120,3,0.0018498999997973442
2,cpu,gnn,forward_resident_inputs,1,1,b005_0133,13,0.002010699943639338
2,cpu,gnn,forward_resident_inputs,1,1,b004_0244,1,0.0014659999869763851
2,cpu,gnn,forward_resident_inputs,1,1,b005_0628,10,0.0022056999150663614
2,cpu,gnn,forward_resident_inputs,1,1,b005_0575,3,0.0017356999451294541
2,cpu,gnn,forward_resident_inputs,1,1,b005_0569,4,0.0021299999207258224
2,cpu,gnn,forward_resident_inputs,1,1,b005_0629,4,0.0019248999888077378
2,cpu,gnn,forward_resident_inputs,1,1,b005_0651,14,0.0020844999235123396
2,cpu,gnn,forward_resident_inputs,1,1,b005_0559,6,0.002024299930781126
2,cpu,gnn,forward_resident_inputs,1,1,b005_0627,10,0.001979399938136339
2,cpu,gnn,forward_resident_inputs,1,1,b005_0610,7,0.0019626999273896217
2,cpu,gnn,forward_resident_inputs,1,1,b005_0626,9,0.0020442999666556716
2,cpu,gnn,forward_resident_inputs,1,1,b005_0612,10,0.00201189995277673
2,cpu,gnn,forward_resident_inputs,1,1,b005_0554,8,0.002714799949899316
2,cpu,gnn,forward_resident_inputs,1,1,b005_0578,7,0.0018860000418499112
2,cpu,gnn,forward_resident_inputs,1,1,b005_0604,13,0.0020985000301152468
2,cpu,gnn,forward_resident_inputs,1,1,b005_0442,7,0.002111000008881092
2,cpu,gnn,forward_resident_inputs,1,1,b005_0470,3,0.0020719999447464943
2,cpu,gnn,forward_resident_inputs,1,1,b005_0446,9,0.0020077999215573072
2,cpu,gnn,forward_resident_inputs,1,1,b005_0434,1,0.0013549999566748738
2,cpu,gnn,forward_resident_inputs,1,1,b005_0431,9,0.002116300049237907
2,cpu,gnn,forward_resident_inputs,1,1,b005_0460,2,0.0015919000143185258
2,cpu,gnn,forward_resident_inputs,1,1,b005_0438,5,0.0019538000924512744
2,cpu,gnn,forward_resident_inputs,1,1,b005_0444,9,0.0019624000415205956
2,cpu,gnn,forward_resident_inputs,1,1,b004_0349,8,0.0018943001050502062
2,cpu,gnn,forward_resident_inputs,1,1,b005_0465,10,0.0022906999802216887
2,cpu,gnn,forward_resident_inputs,1,1,b004_0326,6,0.0018000999698415399
2,cpu,gnn,forward_resident_inputs,1,1,b005_0418,4,0.001685100025497377
2,cpu,gnn,forward_resident_inputs,1,1,b004_0217,2,0.0017517999513074756
2,cpu,gnn,forward_resident_inputs,1,1,b004_0215,2,0.0017710999818518758
2,cpu,gnn,forward_resident_inputs,1,1,b005_0449,10,0.001965799950994551
2,cpu,gnn,forward_resident_inputs,1,1,b004_0241,2,0.0015239000786095858
2,cpu,gnn,forward_resident_inputs,1,1,b004_0321,1,0.0013001000043004751
2,cpu,gnn,forward_resident_inputs,1,1,b005_0467,11,0.002203300013206899
2,cpu,gnn,forward_resident_inputs,1,1,b005_0684,8,0.002176700043492019
2,cpu,gnn,forward_resident_inputs,1,1,b005_0654,3,0.002335999975912273
2,cpu,gnn,forward_resident_inputs,1,1,b005_0688,4,0.0020571999484673142
2,cpu,gnn,forward_resident_inputs,1,1,b005_0680,11,0.0028864999767392874
2,cpu,gnn,forward_resident_inputs,1,1,b005_0690,5,0.002167099970392883
2,cpu,gnn,forward_resident_inputs,1,1,b005_0660,8,0.001964599941857159
2,cpu,gnn,forward_resident_inputs,1,1,b005_0709,11,0.0023518999805673957
2,cpu,gnn,forward_resident_inputs,1,1,b005_0672,9,0.001975499908439815
2,cpu,gnn,forward_resident_inputs,1,1,b004_0029,1,0.0012009000638499856
2,cpu,gnn,forward_resident_inputs,1,1,b004_0013,6,0.0020592999644577503
2,cpu,gnn,forward_resident_inputs,1,1,b005_0070,6,0.001766999950632453
2,cpu,gnn,forward_resident_inputs,1,1,b005_0004,13,0.002351999981328845
2,cpu,gnn,forward_resident_inputs,1,1,b005_0025,7,0.002014199970290065
2,cpu,gnn,forward_resident_inputs,1,1,b005_0002,5,0.0017923000268638134
2,cpu,gnn,forward_resident_inputs,1,1,b005_0047,2,0.001686600036919117
2,cpu,gnn,forward_resident_inputs,1,1,b005_0033,15,0.0023080999962985516
2,cpu,gnn,forward_resident_inputs,1,1,b005_0049,8,0.0019525999668985605
2,cpu,gnn,forward_resident_inputs,1,1,b004_0065,3,0.0016841000178828835
2,cpu,gnn,forward_resident_inputs,1,1,b004_0024,4,0.0021467000478878617
2,cpu,gnn,forward_resident_inputs,1,1,b005_0062,2,0.001811700058169663
2,cpu,gnn,forward_resident_inputs,1,1,b004_0082,5,0.001790400012396276
2,cpu,gnn,forward_resident_inputs,1,1,b004_0022,2,0.0018085000338032842
2,cpu,gnn,forward_resident_inputs,1,1,b005_0065,8,0.0021973999682813883
2,cpu,gnn,forward_resident_inputs,1,1,b004_0070,3,0.0018270000582560897
2,cpu,gnn,forward_resident_inputs,1,1,b005_0019,12,0.0024515000404790044
2,cpu,gnn,forward_resident_inputs,1,1,b004_0008,3,0.0019554999889805913
2,cpu,gnn,forward_resident_inputs,1,1,b004_0006,3,0.0022362000308930874
2,cpu,gnn,forward_resident_inputs,1,1,b005_0040,3,0.0019376999698579311
2,cpu,gnn,forward_resident_inputs,1,1,b004_0039,8,0.002130699926055968
2,cpu,gnn,forward_resident_inputs,1,1,b004_0088,2,0.0018514998955652118
2,cpu,gnn,forward_resident_inputs,1,1,b004_0012,5,0.001842699944972992
2,cpu,gnn,forward_resident_inputs,1,1,b004_0003,4,0.0019314000383019447
2,cpu,gnn,forward_resident_inputs,1,1,b004_0084,3,0.0018774999771267176
2,cpu,gnn,forward_resident_inputs,1,1,b004_0259,5,0.0018457000842317939
2,cpu,gnn,forward_resident_inputs,1,1,b005_0185,15,0.002302900073118508
2,cpu,gnn,forward_resident_inputs,1,1,b005_0160,13,0.002411399967968464
2,cpu,gnn,forward_resident_inputs,1,1,b005_0217,2,0.0015670000575482845
2,cpu,gnn,forward_resident_inputs,1,1,b005_0205,11,0.0021400999976322055
2,cpu,gnn,forward_resident_inputs,1,1,b005_0219,10,0.002233100007288158
2,cpu,gnn,forward_resident_inputs,1,1,b004_0313,4,0.0018457999685779214
2,cpu,gnn,forward_resident_inputs,1,1,b005_0198,11,0.0021274000173434615
2,cpu,gnn,forward_resident_inputs,1,1,b005_0199,7,0.0020577999530360103
2,cpu,gnn,forward_resident_inputs,1,1,b005_0211,4,0.0019857999868690968
2,cpu,gnn,forward_resident_inputs,1,1,b005_0209,10,0.0021764999255537987
2,cpu,gnn,forward_resident_inputs,1,1,b004_0140,3,0.0018815998919308186
2,cpu,gnn,forward_resident_inputs,1,1,b005_0172,3,0.0018404999282211065
2,cpu,gnn,forward_resident_inputs,1,1,b005_0181,12,0.0022332000080496073
2,cpu,gnn,forward_resident_inputs,1,1,b004_0197,1,0.0012634999584406614
2,cpu,gnn,forward_resident_inputs,1,1,b005_0170,7,0.0020209000213071704
2,cpu,gnn,forward_resident_inputs,1,1,b004_0181,4,0.0017805000534281135
2,cpu,gnn,forward_resident_inputs,1,1,b005_0222,14,0.002639200072735548
2,cpu,gnn,forward_resident_inputs,1,1,b005_0196,12,0.0021126000210642815
2,cpu,gnn,forward_resident_inputs,1,1,b004_0350,2,0.0017903000116348267
2,cpu,gnn,forward_resident_inputs,1,1,b005_0273,11,0.0022752999793738127
2,cpu,gnn,forward_resident_inputs,1,1,b005_0303,9,0.0020406999392434955
2,cpu,gnn,forward_resident_inputs,1,1,b005_0266,11,0.002127900021150708
2,cpu,gnn,forward_resident_inputs,1,1,b004_0168,6,0.0018016999820247293
2,cpu,gnn,forward_resident_inputs,1,1,b005_0290,10,0.0019555999897420406
2,cpu,gnn,forward_resident_inputs,1,1,b004_0342,2,0.0019264000002294779
2,cpu,gnn,forward_resident_inputs,1,1,b005_0310,1,0.0012574000284075737
2,cpu,gnn,forward_resident_inputs,1,1,b005_0231,8,0.002057999954558909
2,cpu,gnn,forward_resident_inputs,1,1,b005_0302,14,0.002335099969059229
2,cpu,gnn,forward_resident_inputs,1,1,b005_0242,6,0.001825300045311451
2,cpu,gnn,forward_resident_inputs,1,1,b005_0298,2,0.0015461998991668224
2,cpu,gnn,forward_resident_inputs,1,1,b004_0263,4,0.001999499974772334
2,cpu,gnn,forward_resident_inputs,1,1,b005_0493,4,0.0018610999686643481
2,cpu,gnn,forward_resident_inputs,1,1,b005_0503,5,0.0020032000029459596
2,cpu,gnn,forward_resident_inputs,1,1,b004_0282,5,0.0019440000178292394
2,cpu,gnn,forward_resident_inputs,1,1,b005_0508,9,0.0022214000346139073
2,cpu,gnn,forward_resident_inputs,1,1,b005_0516,1,0.0013723999727517366
2,cpu,gnn,forward_resident_inputs,1,1,b004_0300,5,0.0021696999901905656
2,cpu,gnn,forward_resident_inputs,1,1,b004_0311,2,0.0017556999810039997
2,cpu,gnn,forward_resident_inputs,1,1,b004_0108,6,0.002070099930278957
2,cpu,gnn,forward_resident_inputs,1,1,b005_0482,4,0.00199590006377548
2,cpu,gnn,forward_resident_inputs,1,1,b005_0545,14,0.0023169999476522207
2,cpu,gnn,forward_resident_inputs,1,1,b005_0537,5,0.0021283000241965055
2,cpu,gnn,forward_resident_inputs,1,1,b005_0548,5,0.0020623999880626798
2,cpu,gnn,forward_resident_inputs,1,1,b005_0541,4,0.0017605000175535679
2,cpu,gnn,forward_resident_inputs,1,1,b004_0185,8,0.00192910002078861
2,cpu,gnn,forward_resident_inputs,1,1,b005_0505,1,0.001269600004889071
2,cpu,gnn,forward_resident_inputs,1,1,b005_0544,4,0.001787999994121492
2,cpu,gnn,forward_resident_inputs,1,1,b005_0513,9,0.001957800006493926
2,cpu,gnn,forward_resident_inputs,1,1,b004_0198,3,0.0019157999195158482
2,cpu,gnn,forward_resident_inputs,1,1,b004_0154,8,0.00215000007301569
2,cpu,gnn,forward_resident_inputs,1,1,b005_0345,4,0.0019660000689327717
2,cpu,gnn,forward_resident_inputs,1,1,b004_0106,3,0.00209650001488626
2,cpu,gnn,forward_resident_inputs,1,1,b005_0356,2,0.001653200015425682
2,cpu,gnn,forward_resident_inputs,1,1,b004_0270,2,0.001616499968804419
2,cpu,gnn,forward_resident_inputs,1,1,b005_0376,3,0.001905699959024787
2,cpu,gnn,forward_resident_inputs,1,1,b005_0323,11,0.0023262000177055597
2,cpu,gnn,forward_resident_inputs,1,1,b005_0380,7,0.001942700007930398
2,cpu,gnn,forward_resident_inputs,1,1,b004_0192,3,0.002052400028333068
2,cpu,gnn,forward_resident_inputs,1,1,b005_0350,4,0.0018056000117212534
2,cpu,gnn,forward_resident_inputs,1,1,b004_0115,3,0.0017507999436929822
2,cpu,gnn,forward_resident_inputs,1,1,b004_0367,5,0.0018981000175699592
2,cpu,gnn,forward_resident_inputs,1,1,b004_0378,8,0.001978699932806194
2,cpu,gnn,forward_resident_inputs,1,1,b005_0361,8,0.0018996000289916992
2,cpu,gnn,forward_resident_inputs,1,1,b005_0378,11,0.002114000031724572
2,cpu,gnn,forward_resident_inputs,1,1,b005_0714,3,0.0017154000233858824
2,cpu,gnn,forward_resident_inputs,1,1,b005_0792,6,0.0021466000471264124
2,cpu,gnn,forward_resident_inputs,1,1,b005_0773,7,0.0019952000584453344
2,cpu,gnn,forward_resident_inputs,1,1,b005_0723,1,0.0012395000085234642
2,cpu,gnn,forward_resident_inputs,1,1,b005_0799,8,0.0019154000328853726
2,cpu,gnn,forward_resident_inputs,1,1,b005_0786,2,0.0017546999733895063
2,cpu,gnn,forward_resident_inputs,1,1,b005_0783,4,0.0017877999925985932
2,cpu,gnn,forward_resident_inputs,1,1,b005_0805,10,0.0020724000642076135
2,cpu,gnn,forward_resident_inputs,1,1,b005_0736,3,0.0018881000578403473
2,cpu,gnn,forward_resident_inputs,1,1,b005_0758,8,0.0027487999759614468
2,cpu,gnn,forward_resident_inputs,1,1,b005_0737,15,0.0022751999786123633
2,cpu,gnn,forward_resident_inputs,1,1,b005_0784,1,0.0014497999800369143
2,cpu,gnn,forward_resident_inputs,1,1,b005_0733,1,0.0012141000479459763
2,cpu,gnn,forward_resident_inputs,1,1,b005_0774,14,0.002238500048406422
2,cpu,gnn,forward_resident_inputs,1,1,b005_0757,9,0.0021768000442534685
2,cpu,gnn,forward_resident_inputs,1,1,b005_0727,2,0.0016409000381827354
2,cpu,gnn,common_input_to_host_output,1,1,b005_0092,3,0.0022357000270858407
2,cpu,gnn,common_input_to_host_output,1,1,b004_0388,1,0.001587799983099103
2,cpu,gnn,common_input_to_host_output,1,1,b004_0356,6,0.002267500036396086
2,cpu,gnn,common_input_to_host_output,1,1,b005_0086,11,0.0032998999813571572
2,cpu,gnn,common_input_to_host_output,1,1,b005_0119,7,0.0025003000628203154
2,cpu,gnn,common_input_to_host_output,1,1,b005_0098,7,0.0022986000403761864
2,cpu,gnn,common_input_to_host_output,1,1,b004_0253,3,0.0022084000520408154
2,cpu,gnn,common_input_to_host_output,1,1,b005_0107,1,0.0014494999777525663
2,cpu,gnn,common_input_to_host_output,1,1,b004_0277,8,0.002280800021253526
2,cpu,gnn,common_input_to_host_output,1,1,b004_0258,4,0.002182300086133182
2,cpu,gnn,common_input_to_host_output,1,1,b005_0121,4,0.0020402000518515706
2,cpu,gnn,common_input_to_host_output,1,1,b005_0087,5,0.0023720000172033906
2,cpu,gnn,common_input_to_host_output,1,1,b005_0120,3,0.001972900005057454
2,cpu,gnn,common_input_to_host_output,1,1,b005_0133,13,0.0030735000036656857
2,cpu,gnn,common_input_to_host_output,1,1,b004_0244,1,0.001519500045105815
2,cpu,gnn,common_input_to_host_output,1,1,b005_0628,10,0.002606000052765012
2,cpu,gnn,common_input_to_host_output,1,1,b005_0575,3,0.0020332999993115664
2,cpu,gnn,common_input_to_host_output,1,1,b005_0569,4,0.0021201999625191092
2,cpu,gnn,common_input_to_host_output,1,1,b005_0629,4,0.0021287999115884304
2,cpu,gnn,common_input_to_host_output,1,1,b005_0651,14,0.0030990999657660723
2,cpu,gnn,common_input_to_host_output,1,1,b005_0559,6,0.002436900045722723
2,cpu,gnn,common_input_to_host_output,1,1,b005_0627,10,0.002697999938391149
2,cpu,gnn,common_input_to_host_output,1,1,b005_0610,7,0.002344900043681264
2,cpu,gnn,common_input_to_host_output,1,1,b005_0626,9,0.0026040999218821526
2,cpu,gnn,common_input_to_host_output,1,1,b005_0612,10,0.0026980999391525984
2,cpu,gnn,common_input_to_host_output,1,1,b005_0554,8,0.0023634000681340694
2,cpu,gnn,common_input_to_host_output,1,1,b005_0578,7,0.00240019999910146
2,cpu,gnn,common_input_to_host_output,1,1,b005_0604,13,0.002571800025179982
2,cpu,gnn,common_input_to_host_output,1,1,b005_0442,7,0.0023992001079022884
2,cpu,gnn,common_input_to_host_output,1,1,b005_0470,3,0.002222200040705502
2,cpu,gnn,common_input_to_host_output,1,1,b005_0446,9,0.0024837000528350472
2,cpu,gnn,common_input_to_host_output,1,1,b005_0434,1,0.0014890000456944108
2,cpu,gnn,common_input_to_host_output,1,1,b005_0431,9,0.0024412000784650445
